お仕事No.,応募数 合計
2203556456,0.3669301254111615
2203534800,1.0108177576357202
2203547813,1.3199127679209062
2203558901,0.7357306897580691
2203556167,0.3669301254111615
2203545899,0.6580576679617414
2203555997,1.331786945418485
2203552370,0.371465366310225
2203503997,1.3079314415371661
2203556436,1.251280408310468
2203516402,1.150922685398821
2203559546,0.8816411955800271
2203552368,0.2663330272284317
2203557534,0.33231187438347165
2203522561,0.040968901772612414
2203556069,0.5047545259826945
2203547605,0.39549350537091554
2203539122,0.9543820749585809
2203532671,0.6852460910237419
2203556448,0.3030730630677212
2203555459,2.2056499993193257
2203555619,0.7030514191760671
2203506151,1.3242866967707065
2203556415,0.6116487713476961
2203534009,1.3079314415371661
2203559333,0.2663330272284317
2203556480,0.29464790031527843
2203557295,1.4230069491262356
2203526670,1.2509770592410487
2203514675,1.208600263548526
2203555420,0.3669301254111615
2203522865,0.3170123155927686
2203557858,0.3669301254111615
2203551297,0.6852460910237419
2203527819,0.17456692631414308
2203486895,0.877613221060125
2203551081,0.040968901772612414
2203555584,0.1198939156992056
2203556202,0.642739594063226
2203534757,1.1235211922725394
2203532206,0.4539698026274065
2203518070,0.3669301254111615
2203503994,0.8816411955800271
2203558004,1.285206030789505
2203511308,1.2509770592410487
2203558601,0.5993265388113518
2203522634,1.331786945418485
2203522382,0.040968901772612414
2203553429,0.3669301254111615
2203555849,1.208600263548526
2203554618,1.3575639633741563
2203559403,0.8797983342066018
2203551780,1.2509770592410487
2203558064,0.6852460910237419
2203559017,1.0925686476906356
2203530214,2.0614218154247044
2203530746,0.6530924842311819
2203507994,0.7332101725582111
2203530885,0.27788600538734193
2203482494,1.261481711688495
2203536257,0.040968901772612414
2203546731,0.6827028451836642
2203533645,1.0925686476906356
2203537874,1.331786945418485
2203557782,1.377632572016443
2203555209,0.7357306897580691
2203556255,1.0925686476906356
2203553218,0.040968901772612414
2203543500,1.3079314415371661
2203559911,1.331786945418485
2203559956,0.040968901772612414
2203513724,0.5469445714249336
2203558951,0.8838431749865642
2203551094,2.0614218154247044
2203518814,2.027231261572212
2203533037,0.040968901772612414
2203525352,1.3079314415371661
2203551083,0.4786901078462376
2203553622,2.642530975109163
2203559617,0.2663330272284317
2203528853,0.6852460910237419
2203554656,0.06425426601494165
2203546752,0.786613214480639
2203558477,2.0315084005755506
2203530066,1.106928016102305
2203540149,1.331786945418485
2203556338,0.5047545259826945
2203552890,1.251280408310468
2203551413,1.0025162548158622
2203544569,0.32674071163625334
2203554297,0.6783038096060325
2203557211,0.040968901772612414
2203536932,1.2509770592410487
2203527622,0.23159752476445347
2203546779,0.6292743792541845
2203540825,1.377632572016443
2203552535,1.106928016102305
2203558187,1.0108177576357202
2203515643,1.251280408310468
2203549475,0.6399323124910823
2203554640,1.106928016102305
2203527230,1.3079314415371661
2203545672,1.106928016102305
2203481309,1.2509770592410487
2203550125,0.3861580036643456
2203546661,1.3575639633741563
2203532642,0.08700169728172813
2203533374,1.315022433467727
2203541237,0.8838431749865642
2203527571,0.5993265388113518
2203558974,0.3669301254111615
2203555345,0.8816411955800271
2203554840,1.1459267611245891
2203534697,0.9741181170286726
2203555222,1.1046730644453515
2203533976,1.2509770592410487
2203497088,1.0814751391073765
2203548806,0.5047545259826945
2203559265,1.0025162548158622
2203526332,0.5993265388113518
2203524544,0.7357306897580691
2203517293,0.3637693787025959
2203523348,0.040968901772612414
2203557155,0.3817595742910898
2203506214,0.9086768593900544
2203535407,0.3817595742910898
2203550029,0.3669301254111615
2203509573,2.0315084005755506
2203485325,0.2805677469627253
2203515100,0.8838431749865642
2203518254,0.3669301254111615
2203532910,1.106928016102305
2203555723,1.331786945418485
2203551115,1.106928016102305
2203542126,0.0892956222714711
2203542486,1.377632572016443
2203539938,0.040968901772612414
2203532553,1.1235211922725394
2203527517,0.29735975808793286
2203528025,0.040968901772612414
2203556686,0.040968901772612414
2203549937,1.0587001904920803
2203491048,0.3669301254111615
2203557529,0.040968901772612414
2203550041,1.3267087331857383
2203556227,1.2509770592410487
2203507585,0.39549350537091554
2203552726,1.5085329742222027
2203540079,1.331786945418485
2203546275,1.2509770592410487
2203511633,2.0315084005755506
2203557969,1.3079314415371661
2203559414,1.3079314415371661
2203542228,1.208600263548526
2203558582,0.3669301254111615
2203551805,0.6543877618903272
2203546186,0.3669301254111615
2203559032,0.2663330272284317
2203550433,0.3669301254111615
2203552569,2.0037621428872012
2203548963,0.8971552489526067
2203528926,1.251280408310468
2203546403,0.39549350537091554
2203554859,0.6543877618903272
2203556427,0.7850082571717885
2203526421,1.261481711688495
2203557101,1.2509770592410487
2203554655,1.3394702769694562
2203529216,0.8838431749865642
2203541092,0.8816411955800271
2203545370,0.8816411955800271
2203557908,0.3669301254111615
2203556779,0.040968901772612414
2203508658,0.5047545259826945
2203559009,0.040968901772612414
2203540186,1.1783102212600711
2203546620,1.4649390346177367
2203504160,0.3637693787025959
2203558416,0.8816411955800271
2203502998,0.8816411955800271
2203556412,0.6580576679617414
2203556529,1.106928016102305
2203502802,0.3669301254111615
2203544056,0.5047545259826945
2203542530,0.3669301254111615
2203554128,0.32674071163625334
2203498861,0.040968901772612414
2203509485,0.8624135082364264
2203542038,0.5993265388113518
2203458135,0.7357306897580691
2203542161,0.8797983342066018
2203534226,0.8838431749865642
2203495656,0.7357306897580691
2203557298,1.4508394334404042
2203531138,1.150922685398821
2203529169,0.3669301254111615
2203517130,0.040968901772612414
2203559206,0.8816411955800271
2203554181,0.4786901078462376
2203558159,0.16469531770042084
2203543340,0.4183322249162574
2203558766,0.040968901772612414
2203551466,1.208600263548526
2203559361,1.3079314415371661
2203497513,1.3575639633741563
2203544565,0.040968901772612414
2203555910,0.6852460910237419
2203558107,0.8554832807288518
2203558577,0.2663330272284317
2203537207,0.5047545259826945
2203546146,1.0587001904920803
2203546115,0.8797983342066018
2203452008,1.3575639633741563
2203558478,0.8797983342066018
2203508776,1.331786945418485
2203558352,2.038831461839525
2203556367,1.331786945418485
2203552523,0.371465366310225
2203534691,0.6640539991774486
2203474130,1.2509770592410487
2203552112,1.2509770592410487
2203557428,0.6788706403201479
2203524416,1.2509770592410487
2203490698,0.3669301254111615
2203553546,2.0315084005755506
2203542548,0.6295842262917446
2203559719,0.17744200952680786
2203554119,2.0614218154247044
2203541130,0.9004094800751844
2203558231,1.0108177576357202
2203508885,0.8838431749865642
2203473932,0.39549350537091554
2203553012,0.35563234429409635
2203553475,0.7449678464448308
2203551706,0.11298900004768737
2203526783,1.3079314415371661
2203527027,1.331786945418485
2203538180,0.4567751809618666
2203514606,1.331786945418485
2203549671,0.42091010456502626
2203555989,0.9815629270970888
2203539918,1.331786945418485
2203543592,0.3757978754972084
2203559014,0.6580576679617414
2203534416,0.6295842262917446
2203554071,0.6852460910237419
2203537980,0.6543877618903272
2203517184,1.4049508657887742
2203557426,0.3669301254111615
2203513397,0.5047545259826945
2203524082,0.8975184091578483
2203557936,1.0587001904920803
2203546232,0.7140583905358165
2203480513,1.3079314415371661
2203558426,0.6580576679617414
2203544789,0.6852460910237419
2203555150,0.3861580036643456
2203555111,2.0614218154247044
2203544291,1.2509770592410487
2203495940,0.39549350537091554
2203546727,1.2509770592410487
2203557584,0.040968901772612414
2203547861,1.0925686476906356
2203542610,0.6116487713476961
2203464350,0.3669301254111615
2203546565,1.168666101384093
2203543353,0.2919812797586518
2203554004,0.040968901772612414
2203525507,0.040968901772612414
2203536050,1.6879480895246015
2203528775,1.0925686476906356
2203502917,1.3575639633741563
2203558144,0.7357306897580691
2203557100,0.39549350537091554
2203557251,0.6852460910237419
2203555217,1.0025162548158622
2203548434,1.6575128305418965
2203558712,0.5413046173697562
2203559468,0.040968901772612414
2203557871,0.040968901772612414
2203544294,0.39549350537091554
2203545900,0.8816411955800271
2203533460,1.0025162548158622
2203509908,1.9367439109512714
2203548133,0.6292743792541845
2203557280,0.7332101725582111
2203508007,0.3669301254111615
2203547978,0.040968901772612414
2203559901,0.5993265388113518
2203518405,0.5047545259826945
2203468215,0.6292743792541845
2203503544,1.3175141645376218
2203558788,0.040968901772612414
2203545107,0.6580576679617414
2203494361,0.040968901772612414
2203556150,0.7357306897580691
2203545479,0.697542917221755
2203432844,1.208600263548526
2203554076,1.208600263548526
2203551025,0.3669301254111615
2203548974,1.377632572016443
2203555241,0.040968901772612414
2203546220,0.8838431749865642
2203526130,1.331786945418485
2203550132,1.1235211922725394
2203559781,1.0587001904920803
2203558750,0.7449678464448308
2203556775,0.040968901772612414
2203548082,0.27485525473734834
2203557526,0.27930124635325265
2203503938,1.261481711688495
2203540949,1.331786945418485
2203518511,0.9067123110023694
2203512492,1.2509770592410487
2203557188,0.3669301254111615
2203557663,1.3079314415371661
2203557849,0.3601206829954532
2203484080,1.2651916588571337
2203556497,0.7257924847641682
2203559007,0.3669301254111615
2203549191,0.23856519091610484
2203556155,0.9086768593900544
2203542834,2.0614218154247044
2203557052,0.6827028451836642
2203504962,1.2547757203866863
2203554245,0.3669301254111615
2203556193,0.3941127402766119
2203559718,0.040968901772612414
2203559246,1.0719771538414598
2203544536,0.040968901772612414
2203529333,1.2509770592410487
2203513630,0.3669301254111615
2203542967,0.6783038096060325
2203550055,0.040968901772612414
2203559653,0.6580576679617414
2203477647,0.5678513907396185
2203545208,0.3669301254111615
2203542608,0.39549350537091554
2203556375,1.331786945418485
2203499291,0.040968901772612414
2203524551,1.331786945418485
2203504585,0.9086768593900544
2203551575,0.371465366310225
2203534794,1.0108177576357202
2203542171,1.2509770592410487
2203552526,0.040968901772612414
2203554316,1.0925686476906356
2203525298,1.208600263548526
2203498529,0.7357306897580691
2203544614,1.106928016102305
2203556126,0.7357306897580691
2203527944,0.8816411955800271
2203494119,0.7357306897580691
2203524582,2.0209134266874313
2203544163,0.3669301254111615
2203559154,0.7357306897580691
2203547266,0.4567751809618666
2203544640,0.8838431749865642
2203557390,0.7357306897580691
2203532569,0.7357306897580691
2203481711,0.40795077432727134
2203528924,0.040968901772612414
2203559903,1.106928016102305
2203544617,0.5993265388113518
2203555829,0.642739594063226
2203521590,1.0025162548158622
2203550934,0.7357306897580691
2203555371,0.5047545259826945
2203529183,1.150922685398821
2203552536,1.106928016102305
2203516450,0.040968901772612414
2203506094,0.618739734962493
2203550821,0.9086768593900544
2203540307,0.7357306897580691
2203558439,0.6580576679617414
2203544894,0.4179495109879906
2203533931,0.07606312206296532
2203547845,0.23159752476445347
2203549753,0.9086768593900544
2203472271,1.2651916588571337
2203552144,0.6116487713476961
2203535037,0.9086768593900544
2203506169,0.23426091002204713
2203555575,0.1198939156992056
2203521214,0.35563234429409635
2203558683,1.0025162548158622
2203552315,0.2805677469627253
2203557328,0.5047545259826945
2203556520,0.17456692631414308
2203556108,0.3669301254111615
2203545125,0.17456692631414308
2203541759,2.0614218154247044
2203553316,0.9086768593900544
2203558308,0.040968901772612414
2203558470,0.8797983342066018
2203551163,0.8816411955800271
2203557794,0.7850082571717885
2203540175,0.9543820749585809
2203539696,0.2663330272284317
2203537634,0.3669301254111615
2203546082,1.0925686476906356
2203542586,1.331786945418485
2203557857,0.6729077371393116
2203534118,0.609101064195609
2203558864,0.8816411955800271
2203507723,0.39549350537091554
2203537972,0.2663330272284317
2203490197,0.6788706403201479
2203548758,0.3669301254111615
2203555137,0.040968901772612414
2203553071,0.6852460910237419
2203507395,2.0614218154247044
2203552123,0.6580576679617414
2203485490,0.8816411955800271
2203556188,0.3669301254111615
2203558963,1.3079314415371661
2203553112,0.2663330272284317
2203552178,0.6580576679617414
2203553931,1.2509770592410487
2203553247,0.6580576679617414
2203520385,1.251280408310468
2203543310,0.5993265388113518
2203522879,1.3079314415371661
2203548676,1.2509770592410487
2203552216,1.208600263548526
2203526047,0.040968901772612414
2203556164,0.8797983342066018
2203551363,0.3669301254111615
2203539341,2.0614218154247044
2203513332,1.331786945418485
2203527481,0.7449678464448308
2203502342,1.3267087331857383
2203531547,0.39549350537091554
2203521558,1.331786945418485
2203498457,1.2509770592410487
2203554485,0.5413046173697562
2203528718,0.5993265388113518
2203522572,0.3202173912289383
2203544140,1.0587001904920803
2203522904,0.5993265388113518
2203532277,0.07606312206296532
2203553084,0.7151780875605748
2203551733,1.2509770592410487
2203546659,0.9543820749585809
2203531800,0.5413046173697562
2203515449,1.370812607512096
2203556679,1.3175313916884315
2203556047,0.3669301254111615
2203557080,0.7357306897580691
2203531751,0.040968901772612414
2203507023,1.3079314415371661
2203546481,1.208600263548526
2203512285,1.2453873325641538
2203507642,1.3079314415371661
2203518583,0.6580576679617414
2203555866,0.3669301254111615
2203531690,0.4786901078462376
2203496659,0.7357306897580691
2203514677,0.040968901772612414
2203558837,0.3669301254111615
2203557303,0.8816411955800271
2203554807,0.7357306897580691
2203557575,1.4508394334404042
2203557148,1.2547757203866863
2203554889,1.0925686476906356
2203503354,0.7357306897580691
2203549095,1.0587001904920803
2203531757,1.0587001904920803
2203458370,0.7357306897580691
2203522178,0.6852460910237419
2203517754,1.331786945418485
2203558202,0.8816411955800271
2203556891,0.040968901772612414
2203554765,0.6852460910237419
2203553396,0.8324363685400074
2203522974,0.35563234429409635
2203525612,0.040968901772612414
2203520731,0.0
2203556785,0.6399762967289196
2203550663,0.6580576679617414
2203531573,0.8463345366969399
2203509204,0.39549350537091554
2203553542,1.4508394334404042
2203558387,0.6852460910237419
2203496958,1.2651916588571337
2203558184,0.040968901772612414
2203537219,0.040968901772612414
2203549148,0.5047545259826945
2203551866,0.7257924847641682
2203548374,1.251280408310468
2203546947,0.3669301254111615
2203541327,0.5797541806680738
2203555227,0.4136865277822567
2203498858,0.040968901772612414
2203531444,1.3079314415371661
2203477653,1.3575639633741563
2203556878,0.9086768593900544
2203545011,1.093874402474763
2203546476,0.29327815756434567
2203539133,1.2651916588571337
2203559137,0.8816411955800271
2203549216,1.0925686476906356
2203556792,0.3669301254111615
2203559013,1.3079314415371661
2203527165,0.35563234429409635
2203557414,0.16469531770042084
2203555372,0.3669301254111615
2203474115,0.7357306897580691
2203474122,0.7357306897580691
2203522054,0.3544176166891567
2203557107,1.251280408310468
2203506131,1.261481711688495
2203557724,2.0614218154247044
2203549359,0.2663330272284317
2203527309,1.251280408310468
2203558840,0.7357306897580691
2203548227,0.3669301254111615
2203522015,0.659385500549605
2203557607,1.331786945418485
2203555889,0.040968901772612414
2203552557,1.2509770592410487
2203556141,0.7870859925354436
2203551701,0.2020141869486519
2203524314,1.208600263548526
2203523734,1.0108177576357202
2203535715,2.0614218154247044
2203526003,0.23426091002204713
2203493058,0.7357306897580691
2203486752,1.106928016102305
2203516081,0.33688091629622874
2203553227,0.0
2203500963,0.5047545259826945
2203553087,0.7449678464448308
2203555441,0.9086768593900544
2203553716,0.6852460910237419
2203552666,0.3669301254111615
2203552249,1.251280408310468
2203549027,0.5519506635486651
2203552288,1.3079314415371661
2203554341,0.30257447164522994
2203501899,0.42091010456502626
2203530459,0.040968901772612414
2203559396,0.8797983342066018
2203549607,1.2509770592410487
2203478970,0.8816411955800271
2203554916,0.3669301254111615
2203556215,0.8816411955800271
2203548098,0.7357306897580691
2203553052,2.807629656624238
2203543578,0.6418369018680303
2203556638,0.8797983342066018
2203532502,0.7357306897580691
2203520295,1.0706194877159396
2203539469,1.150922685398821
2203523135,0.7357306897580691
2203508812,0.3941127402766119
2203531938,0.5993265388113518
2203550418,0.6852460910237419
2203503436,1.2509770592410487
2203536702,0.5993265388113518
2203553189,0.3669301254111615
2203539553,1.4049508657887742
2203559752,1.285206030789505
2203529963,1.377632572016443
2203555446,1.3079314415371661
2203555684,0.3601206829954532
2203531844,1.2509770592410487
2203556432,0.040968901772612414
2203554707,0.5516528292421845
2203517848,1.168666101384093
2203559630,0.040968901772612414
2203545475,0.5047545259826945
2203555682,1.2509770592410487
2203557009,0.7357306897580691
2203558023,0.23856519091610484
2203492549,0.7357306897580691
2203552960,1.1235211922725394
2203531990,0.7357306897580691
2203528735,1.3267087331857383
2203553076,0.9004094800751844
2203508321,0.3669301254111615
2203526453,0.3669301254111615
2203531925,0.7357306897580691
2203531391,0.8816411955800271
2203522112,1.2651916588571337
2203558183,0.3669301254111615
2203555144,1.331786945418485
2203558232,0.5993265388113518
2203534965,0.7357306897580691
2203536628,0.8971552489526067
2203542119,0.040968901772612414
2203558735,2.0315084005755506
2203544597,0.6295842262917446
2203545956,0.2663330272284317
2203489879,1.5297591272821942
2203542706,0.6852460910237419
2203559850,0.040968901772612414
2203523788,0.42091010456502626
2203505015,0.2663330272284317
2203558628,1.472386090019172
2203559747,0.9977733524679263
2203557947,1.331786945418485
2203525292,0.3583974966416514
2203502677,0.7357306897580691
2203559428,1.3079314415371661
2203537639,0.3817595742910898
2203545043,0.817255071717734
2203544738,0.3861580036643456
2203525452,1.285206030789505
2203537516,1.0925686476906356
2203556424,0.6852460910237419
2203559366,1.261481711688495
2203502515,1.0025162548158622
2203504524,1.331786945418485
2203546067,0.3669301254111615
2203551405,0.6852460910237419
2203489719,0.6496184961413043
2203554246,0.040968901772612414
2203556708,2.0614218154247044
2203518937,1.331786945418485
2203499328,0.8072030300018034
2203528732,1.3267087331857383
2203554173,0.21426413584614196
2203558393,0.040968901772612414
2203559764,1.2509770592410487
2203555020,0.7357306897580691
2203516277,0.7357306897580691
2203532275,0.3669301254111615
2203542999,0.4786901078462376
2203523761,0.2663330272284317
2203535638,0.8415964694575468
2203552583,1.0925686476906356
2203531094,1.0025162548158622
2203529786,0.3669301254111615
2203514265,2.0203723541679923
2203502548,1.331786945418485
2203542628,0.8838431749865642
2203525241,0.5047545259826945
2203559817,0.5993265388113518
2203556348,0.39549350537091554
2203557197,1.2509770592410487
2203515757,2.0209134266874313
2203503465,1.3079314415371661
2203443537,1.3575639633741563
2203521246,1.331786945418485
2203512819,0.6864018953273043
2203553110,0.2663330272284317
2203496536,0.6543877618903272
2203524405,1.251280408310468
2203528720,1.2509770592410487
2203558691,0.5993265388113518
2203472274,1.3575639633741563
2203556692,0.5990624760547952
2203553695,0.29464790031527843
2203529942,0.8838431749865642
2203558490,0.3669301254111615
2203551563,0.7357306897580691
2203555726,0.8986426643376331
2203505877,1.2348618697745335
2203508947,0.5469445714249336
2203510097,0.040968901772612414
2203527960,0.48618877763356416
2203524941,2.0209134266874313
2203483515,0.3669301254111615
2203554466,0.3669301254111615
2203537768,0.8986426643376331
2203555574,0.3861580036643456
2203549584,0.6580576679617414
2203558405,1.0587001904920803
2203512813,1.2055350307750254
2203509649,0.24097918900227266
2203482488,1.0925686476906356
2203531551,0.3669301254111615
2203472323,0.3637693787025959
2203505640,1.106928016102305
2203558019,0.16469531770042084
2203557924,0.6852460910237419
2203559508,0.35563234429409635
2203548411,1.0668829832746658
2203519620,0.17456692631414308
2203559815,1.208600263548526
2203552763,0.39549350537091554
2203510540,0.4786901078462376
2203541541,1.106928016102305
2203559417,0.8862983450834326
2203557065,0.5993265388113518
2203549808,0.9004094800751844
2203539875,1.3267087331857383
2203557047,0.5521031260366839
2203549173,1.3079314415371661
2203550096,0.7902231490653443
2203558812,1.4649390346177367
2203555461,1.208600263548526
2203544541,0.040968901772612414
2203539713,0.5993265388113518
2203543609,0.5993265388113518
2203504199,1.261481711688495
2203518044,0.040968901772612414
2203518255,0.7357306897580691
2203556022,0.30257447164522994
2203554788,1.2509770592410487
2203549718,0.16815428949488337
2203541978,0.9012278457760873
2203557137,1.6879480895246015
2203556168,0.877613221060125
2203526320,0.7850082571717885
2203551763,0.5047545259826945
2203552314,0.5047545259826945
2203535492,0.5140946469668052
2203543315,0.8415964694575468
2203550676,0.6543877618903272
2203555249,0.8838431749865642
2203552335,1.106928016102305
2203551951,0.6295842262917446
2203558254,1.3243139606336336
2203556724,0.8816411955800271
2203557721,0.5047545259826945
2203545027,0.9543820749585809
2203537526,0.6580576679617414
2203527184,0.040968901772612414
2203503073,0.040968901772612414
2203538264,1.401488075897762
2203478595,0.7357306897580691
2203553933,0.040968901772612414
2203476403,1.7738265430615954
2203554096,0.9943305010408223
2203536972,0.3669301254111615
2203546363,0.5993265388113518
2203507836,1.2509770592410487
2203545422,0.8816411955800271
2203535654,0.5516528292421845
2203543700,0.6543877618903272
2203558195,0.6783038096060325
2203532550,1.1235211922725394
2203537724,0.040968901772612414
2203506709,2.0614218154247044
2203553506,0.7332101725582111
2203548667,1.0108177576357202
2203548101,0.5521031260366839
2203511805,0.040968901772612414
2203540385,0.6580576679617414
2203520585,0.3669301254111615
2203536603,0.7012962733765168
2203502971,2.038831461839525
2203534749,0.6580576679617414
2203556618,0.6852460910237419
2203556477,1.0925686476906356
2203555197,0.08700169728172813
2203537252,0.21852612997834167
2203502921,2.0204452423964914
2203508006,1.4230069491262356
2203556575,0.3669301254111615
2203556943,1.261481711688495
2203558960,0.040968901772612414
2203547657,0.7449678464448308
2203517909,0.27485525473734834
2203557451,0.6798845623443307
2203538478,0.6295842262917446
2203521566,1.331786945418485
2203527152,1.3079314415371661
2203549987,0.8797983342066018
2203502958,1.0550531217657406
2203535218,0.040968901772612414
2203522503,1.331786945418485
2203531763,0.3669301254111615
2203555761,0.3669301254111615
2203553653,0.29735975808793286
2203538193,0.6580576679617414
2203527724,2.0204452423964914
2203552935,0.29327815756434567
2203555099,0.7605118695335618
2203553601,0.5993265388113518
2203540128,0.2663330272284317
2203549112,0.040968901772612414
2203524532,1.3175313916884315
2203552106,0.3669301254111615
2203554204,0.8838431749865642
2203539873,1.3267087331857383
2203514892,0.9086768593900544
2203551188,1.2509770592410487
2203545471,0.3669301254111615
2203551355,0.5047545259826945
2203531736,0.040968901772612414
2203520096,2.0204452423964914
2203543175,0.040968901772612414
2203501149,1.0025162548158622
2203532538,1.3079314415371661
2203511237,0.5993265388113518
2203556788,0.3669301254111615
2203555880,1.331786945418485
2203501393,0.23159752476445347
2203532035,0.7357306897580691
2203558926,0.8415964694575468
2203541182,0.24494389684132806
2203557456,1.377632572016443
2203499509,0.7973007961912267
2203507154,0.8816411955800271
2203555762,0.3669301254111615
2203554757,1.0587001904920803
2203548829,0.3669301254111615
2203532273,0.6827028451836642
2203551553,0.5797541806680738
2203515016,0.6292743792541845
2203540662,0.8797983342066018
2203527739,0.7449678464448308
2203544662,0.5778555228075999
2203544867,0.3861580036643456
2203500187,1.1235211922725394
2203547202,1.0925686476906356
2203525918,1.0587001904920803
2203525311,1.0025162548158622
2203531236,0.3669301254111615
2203556810,0.040968901772612414
2203557886,0.8816411955800271
2203525737,0.040968901772612414
2203520183,1.331786945418485
2203488057,0.3669301254111615
2203553868,1.3079314415371661
2203492271,2.0614218154247044
2203529107,0.5047545259826945
2203557755,0.5047545259826945
2203541444,1.0925686476906356
2203502883,0.3669301254111615
2203547284,0.8838431749865642
2203544233,1.208600263548526
2203544669,0.2663330272284317
2203534002,0.3669301254111615
2203535778,0.8986426643376331
2203551711,0.8415964694575468
2203557590,0.3817595742910898
2203537679,0.39549350537091554
2203559799,1.4649390346177367
2203532791,1.2509770592410487
2203558162,1.331786945418485
2203501421,0.9815629270970888
2203556703,0.27485525473734834
2203555247,0.040968901772612414
2203539871,1.3267087331857383
2203558887,0.3669301254111615
2203543027,0.6580576679617414
2203558994,1.0025162548158622
2203550827,0.7357306897580691
2203548726,0.6543877618903272
2203536293,0.39549350537091554
2203555985,0.9977733524679263
2203528308,0.2663330272284317
2203549599,2.0209134266874313
2203556381,2.2056499993193257
2203502233,2.0204452423964914
2203556551,0.6580576679617414
2203547965,1.106928016102305
2203531351,0.7990027780948411
2203491452,0.5076026833575661
2203510148,1.3830289682262296
2203558419,0.35563234429409635
2203496307,0.3669301254111615
2203542373,0.3669301254111615
2203529065,2.0209134266874313
2203486879,0.7357306897580691
2203558930,0.5047545259826945
2203543589,0.5797541806680738
2203510182,0.5993265388113518
2203511573,1.3309060024306951
2203554031,0.5993265388113518
2203553997,0.3669301254111615
2203557311,1.4649390346177367
2203553055,1.331786945418485
2203515821,1.2453873325641538
2203512498,0.7850082571717885
2203549847,0.040968901772612414
2203557189,0.2663330272284317
2203549551,0.0
2203534703,0.3669301254111615
2203558853,0.3669301254111615
2203555862,0.3669301254111615
2203539142,0.040968901772612414
2203555697,1.285206030789505
2203523950,1.285206030789505
2203538581,1.0925686476906356
2203558817,1.9382599597275076
2203540389,1.208600263548526
2203554643,1.106928016102305
2203556717,0.39549350537091554
2203508097,0.3669301254111615
2203546281,0.8366037853778416
2203558662,2.0614218154247044
2203530753,0.49006503599055273
2203494050,0.11298900004768737
2203530912,1.3175141645376218
2203516760,0.040968901772612414
2203498912,0.9086768593900544
2203554664,0.3669301254111615
2203506199,2.0315084005755506
2203557993,1.3079314415371661
2203549470,0.9086768593900544
2203541483,0.39549350537091554
2203552279,0.7449678464448308
2203557224,0.5993265388113518
2203505404,0.2919812797586518
2203549298,1.208600263548526
2203488712,0.642739594063226
2203552327,1.208600263548526
2203554241,1.1501904887226657
2203541699,1.1501904887226657
2203524807,0.6852460910237419
2203547140,1.0025162548158622
2203559822,1.3830289682262296
2203530935,1.1501904887226657
2203554624,2.0614218154247044
2203541132,0.040968901772612414
2203501207,0.2663330272284317
2203514977,2.0204452423964914
2203536880,1.2453873325641538
2203541416,1.0108177576357202
2203536771,0.040968901772612414
2203546059,0.5140946469668052
2203559599,1.1501904887226657
2203557847,0.8838431749865642
2203556565,0.12941325181705549
2203558988,0.6580576679617414
2203545168,0.040968901772612414
2203554162,0.7681021036672568
2203542615,1.2509770592410487
2203451495,1.3575639633741563
2203524163,0.624830564182105
2203551102,1.0108177576357202
2203530437,0.11362662709893388
2203526167,0.817255071717734
2203524621,0.6852460910237419
2203496252,1.093874402474763
2203553577,1.2509770592410487
2203472638,0.5993265388113518
2203527729,2.0614218154247044
2203556801,0.040968901772612414
2203532916,1.1060576182419402
2203556074,1.4508394334404042
2203552993,0.5993265388113518
2203525717,2.0203723541679923
2203558730,1.4508394334404042
2203491316,0.8816411955800271
2203539702,1.2509770592410487
2203535990,1.208600263548526
2203526493,0.3861580036643456
2203540718,0.11298900004768737
2203520055,1.3094948143356553
2203550240,0.8797983342066018
2203490208,0.6788706403201479
2203511677,0.3209155779053567
2203491655,1.0025162548158622
2203550994,1.331786945418485
2203529768,0.4183322249162574
2203531111,0.3669301254111615
2203556973,1.377632572016443
2203512681,2.0204452423964914
2203530002,0.6788706403201479
2203540844,0.5565867200393761
2203529367,1.6465386114195295
2203526832,1.3079314415371661
2203542996,0.6580576679617414
2203531519,0.6852460910237419
2203559650,0.24494389684132806
2203550898,0.6852460910237419
2203502317,0.040968901772612414
2203537517,1.1214336373019345
2203519006,0.39549350537091554
2203540151,0.2663330272284317
2203553770,0.6852460910237419
2203547919,0.3669301254111615
2203556440,0.3669301254111615
2203512410,0.5440158820608246
2203550551,0.39549350537091554
2203537281,0.7257924847641682
2203553373,0.39549350537091554
2203557998,0.2663330272284317
2203558629,1.3575639633741563
2203549062,0.8624135082364264
2203523061,0.3209155779053567
2203536893,0.7012962733765168
2203547772,0.3669301254111615
2203502399,2.0204452423964914
2203513576,1.331786945418485
2203539335,0.040968901772612414
2203526674,0.6543877618903272
2203529016,0.6852460910237419
2203556293,1.2509770592410487
2203557616,1.401488075897762
2203556423,0.8838431749865642
2203532417,1.208600263548526
2203559222,0.3669301254111615
2203508697,1.1451969166022966
2203477385,1.2651916588571337
2203500613,0.7357306897580691
2203507308,1.4508394334404042
2203540121,0.3669301254111615
2203550884,1.208600263548526
2203555401,0.8266159710330006
2203536054,0.7902231490653443
2203557816,0.6788706403201479
2203556630,0.040968901772612414
2203504534,2.0204452423964914
2203553886,0.2663330272284317
2203554444,1.0587001904920803
2203534087,1.0025162548158622
2203556733,0.9915279018957114
2203555923,2.0614218154247044
2203559524,0.17456692631414308
2203557761,1.3575639633741563
2203558418,0.7973007961912267
2203534587,0.35563234429409635
